CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
48.73,1316,598,27309.0,22744.0
59.46,1422,1182,32524.0,49659.0
86.9,1332,965,2901.0,42270.0
77.08,1295,1349,46310.0,38489.0
43.17,1109,1353,36214.0,16986.0
54.7,1300,1423,32157.0,46045.0
16.25,1224,1423,14882.0,17914.0
86.55,772,536,45635.0,45347.0
50.13,1354,825,8081.0,36428.0
50.89,722,611,30295.0,41687.0
62.85,844,1029,29212.0,11741.0
75.24,1077,857,10862.0,17368.0
26.81,1052,629,19912.0,10580.0
73.58,1003,1223,30148.0,29558.0
25.33,1147,1134,48878.0,13241.0
36.74,565,1066,20675.0,23205.0
74.4,1251,581,23192.0,24600.0
10.97,796,1008,1400.0,35128.0
85.04,1346,1433,11564.0,44677.0
29.13,1321,531,44559.0,36503.0
26.51,1270,1191,6080.0,41931.0
37.9,994,663,20639.0,4338.0
21.48,1204,586,3344.0,20820.0
75.95,1022,1487,20528.0,46146.0
24.84,1380,1340,9997.0,7949.0
11.2,559,1477,10265.0,30341.0
63.52,1391,1321,34553.0,11544.0
19.96,629,1248,7037.0,13428.0
28.89,1491,537,47241.0,16577.0
84.96,631,1004,29841.0,31166.0
54.78,1460,1327,19189.0,48736.0
41.52,626,1059,42902.0,17931.0
30.78,581,988,38861.0,31634.0
88.48,591,1312,13221.0,31442.0
79.21,1062,1118,22087.0,34976.0
82.65,641,1425,40916.0,8569.0
25.59,565,1051,29035.0,1011.0
53.98,716,1276,46371.0,11382.0
16.51,1083,802,18220.0,7017.0
41.13,1244,1394,23350.0,10981.0
50.3,1494,559,15675.0,43984.0
80.29,735,1265,35769.0,46644.0
79.99,710,1495,42324.0,15033.0
84.72,756,1311,48642.0,33156.0
46.2,1407,548,33929.0,44080.0
59.45,1293,1403,6101.0,49998.0
70.96,1168,682,14109.0,39493.0
62.59,559,1289,29726.0,33409.0
83.85,719,818,15299.0,41810.0
65.89,945,862,16597.0,49724.0
60.62,1409,956,37098.0,45989.0
18.25,1297,741,36682.0,26268.0
24.74,688,1069,41504.0,36377.0
61.39,1189,718,13552.0,41018.0
51.82,1437,1454,17337.0,4363.0
84.6,603,1362,35401.0,16683.0
65.18,750,734,29118.0,26790.0
45.22,1366,1318,47576.0,26327.0
